"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2016";7.8;7.5;6.7;5.6;4.6;4.0;4.8;5.7;4.0;65.3;67;50;"male";20;"Humanities";"CommunityDev";"Visual";"Shallow";651;"Pass"
"2016";5.8;5.0;4.7;5.5;3.3;3.5;6.7;6.6;3.9;70.0;74;57;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";653;"Pass"
"2016";8.8;7.1;8.0;5.4;3.0;3.7;5.2;3.5;5.5;69.8;63;59;"female";19;"Humanities";"CommunityDev";"Visual";"Strategic";655;"Pass"
"2016";7.8;1.5;3.1;3.2;4.1;5.7;5.3;4.0;5.4;72.5;73;58;"female";18;"Humanities";"CommunityDev";"Visual";"Shallow";660;"Pass"
"2016";8.8;9.4;6.2;6.5;6.0;7.2;5.2;2.9;6.8;40.0;40;40;"female";37;"Humanities";"CommunityDev";"Visual";"Deep";662;"Pass"
"2016";4.4;2.4;3.4;7.7;3.6;4.5;9.8;4.7;3.2;71.4;60;62;"female";19;"Humanities";"CommunityDev";"Visual";"Strategic";664;"Pass"
"2016";5.3;6.3;5.2;4.4;3.6;5.4;4.7;6.6;4.2;68.6;72;56;"female";22;"Humanities";"CommunityDev";"Visual";"Deep";666;"Pass"
"2016";6.8;2.6;6.7;5.5;5.5;6.3;6.8;3.3;5.7;57.7;55;52;"female";22;"Humanities";"CommunityDev";"Visual";"Deep";668;"Pass"
"2016";5.6;1.9;5.5;3.2;3.1;2.8;6.5;7.4;4.2;74.5;78;56;"female";22;"Humanities";"CommunityDev";"Kinaesthetic";"Strategic";670;"Pass"
"2016";6.8;3.8;5.2;6.7;2.0;3.0;5.7;6.2;6.2;71.4;75;54;"female";20;"Humanities";"CommunityDev";"Visual";"Deep";672;"Pass"
"2016";6.8;6.6;6.8;5.6;5.4;4.5;5.9;4.1;6.5;67.9;68;60;"female";22;"Humanities";"CommunityDev";"Visual";"Strategic";673;"Pass"
"2016";7.8;4.6;7.1;4.4;7.2;8.0;7.6;2.9;7.2;56.8;55;50;"male";30;"Humanities";"CommunityDev";"Visual";"Deep";675;"Pass"
"2016";5.6;9.2;4.9;4.8;3.1;4.1;6.7;3.9;4.3;49.9;50;47;"male";30;"Humanities";"CommunityDev";;"Shallow";676;"Pass"
"2016";8.0;6.1;7.0;4.4;4.1;6.2;3.8;6.4;5.6;55.4;56;45;"female";30;"Humanities";"CommunityDev";;"Deep";677;"Pass"
"2016";8.8;7.5;7.9;4.3;4.7;6.9;4.3;5.5;5.8;50.9;49;42;"female";33;"Humanities";"CommunityDev";"Visual";"Deep";678;"Pass"
"2016";6.1;2.3;4.4;7.5;3.6;2.8;5.2;2.3;3.6;67.2;63;56;"male";21;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";679;"Pass"
"2016";6.6;2.5;6.2;5.9;4.0;5.4;7.8;5.0;5.8;66.0;68;48;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";681;"Pass"
"2016";4.0;6.1;3.6;3.6;4.1;3.5;3.8;5.5;4.5;67.0;62;49;"female";23;"Humanities";"CommunityDev";"Visual";"Deep";682;"Pass"
"2016";4.3;5.2;3.8;3.8;3.7;3.5;3.7;6.5;4.4;68.2;66;51;"female";23;"Humanities";"CommunityDev";"Visual";"Deep";683;"Pass"
"2016";7.2;1.8;8.5;8.5;7.7;9.5;8.9;7.6;7.0;50.1;59;40;"female";30;"Humanities";"CommunityDev";"Auditory";"Deep";684;"Fail"
"2016";8.7;10.0;7.2;7.2;5.8;7.2;4.7;4.9;6.9;56.5;50;46;"female";29;"Humanities";"CommunityDev";"Visual";"Deep";685;"Fail"
"2016";7.2;1.9;5.6;6.1;4.4;3.6;6.9;7.0;7.4;64.3;63;48;"female";19;"Humanities";"CommunityDev";"Visual";"Shallow";687;"Fail"
"2016";5.6;6.6;6.3;5.4;2.6;5.6;5.9;4.4;3.0;71.3;69;50;"female";20;"Humanities";"CommunityDev";"Auditory";"Deep";688;"Fail"
"2016";4.6;5.4;6.2;5.6;6.1;7.2;5.8;5.3;6.6;65.3;69;48;"female";25;"Humanities";"CommunityDev";"Auditory";"Deep";689;"Fail"
"2016";8.7;5.3;8.1;5.0;3.5;5.2;7.2;6.3;4.9;64.5;63;54;"male";20;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";690;"Fail"
"2016";4.0;6.3;6.6;7.3;5.3;4.3;4.1;4.4;6.5;49.5;55;48;"male";28;"Humanities";"CommunityDev";"Visual";"Deep";691;"Fail"
"2016";5.9;1.6;4.5;4.7;2.9;4.7;6.1;2.5;6.6;53.2;46;42;"female";24;"Humanities";"CommunityDev";"Visual";"Strategic";692;"Fail"
"2016";7.7;5.0;4.7;6.6;5.5;5.8;4.7;3.9;5.1;55.7;53;51;"female";31;"Humanities";"CommunityDev";"Visual";"Deep";693;"Fail"
"2016";6.5;7.2;6.4;6.0;5.8;7.2;10.0;4.7;6.9;62.9;63;53;"female";20;"Humanities";"CommunityDev";"Visual";"Deep";696;"Fail"
"2016";7.4;5.0;5.4;4.2;;4.8;6.1;2.4;5.3;55.6;57;43;"female";24;"Humanities";"CommunityDev";"Auditory";"Strategic";699;"Fail"
"2016";7.4;9.5;5.4;4.5;;6.2;2.7;6.2;4.9;55.4;60;55;"female";21;"Humanities";"CommunityDev";"Auditory";"Strategic";701;"Fail"
"2017";7.4;10.0;7.3;5.3;;5.7;4.8;5.4;5.0;51.4;49;45;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";703;"Pass"
"2017";3.5;7.5;6.2;3.2;;5.0;3.1;3.2;5.3;45.1;44;40;"male";45;"Humanities";"AppliedSocialCare";"Visual";"Strategic";706;"Pass"
"2017";0.7;10.0;3.3;5.5;;7.2;6.0;6.0;0.8;65.1;60;51;"female";20;"Humanities";"AppliedSocialCare";"Visual";"Deep";710;"Pass"
"2017";9.4;7.4;5.3;7.0;;6.0;2.4;5.8;3.4;63.5;63;51;"female";21;"Humanities";"AppliedSocialCare";"Visual";"Shallow";712;"Pass"
"2017";6.0;6.1;6.4;6.0;;7.9;6.3;5.4;5.8;46.0;44;47;"male";35;"Humanities";"AppliedSocialCare";"Visual";"Deep";713;"Pass"
"2016";10.0;8.7;7.1;7.2;;6.4;5.3;5.9;5.3;64.4;63;59;"male";21;"Humanities";"AppliedSocialCare";"Visual";"Strategic";718;"Pass"
"2016";9.4;7.0;6.6;8.0;;7.2;4.0;4.7;5.7;48.6;46;50;"male";34;"Humanities";"AppliedSocialCare";"Visual";"Shallow";720;"Pass"
"2016";7.2;9.9;3.3;3.3;;4.4;6.0;4.8;3.7;55.7;49;43;"female";25;"Humanities";"AppliedSocialCare";"Auditory";"Deep";722;"Pass"
"2016";7.2;6.2;6.2;6.1;;6.8;4.7;5.4;5.4;47.1;45;40;"male";29;"Humanities";"AppliedSocialCare";"Visual";"Deep";723;"Pass"
"2016";9.1;5.0;7.1;9.4;;7.2;2.7;7.3;3.9;62.5;55;70;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Strategic";726;"Pass"
"2016";7.7;6.7;8.7;7.2;;6.4;6.4;5.9;7.3;43.6;43;44;"female";31;"Humanities";"AppliedSocialCare";"Auditory";"Deep";727;"Pass"
"2016";9.5;6.9;7.1;8.0;;7.2;5.2;5.0;5.4;55.7;49;66;"male";28;"Humanities";"AppliedSocialCare";"Visual";"Strategic";729;"Pass"
"2016";4.8;7.5;5.6;5.5;;6.9;6.5;4.1;5.9;50.4;47;40;"female";36;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";730;"Pass"
"2016";8.0;6.5;7.1;8.2;;7.2;3.4;5.4;4.7;66.4;61;58;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Deep";732;"Pass"
"2016";6.8;5.4;6.6;8.7;;5.1;2.0;6.5;5.1;63.7;61;52;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Shallow";733;"Pass"
"2016";5.7;8.5;4.5;3.2;;5.1;5.2;5.5;4.7;68.4;59;63;"male";19;"Humanities";"AppliedSocialCare";;"Deep";734;"Pass"
"2016";5.3;7.4;3.7;3.8;;4.4;4.4;6.2;3.7;68.1;64;48;"female";20;"Humanities";"AppliedSocialCare";;"Deep";735;"Pass"
"2016";5.7;9.5;6.2;4.6;;3.3;2.4;5.0;4.8;42.8;42;40;"female";23;"Humanities";"AppliedSocialCare";;"Deep";736;"Pass"
"2016";7.0;4.5;4.8;4.5;;5.7;5.2;5.9;6.0;62.4;63;54;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Strategic";737;"Pass"
"2016";6.3;6.4;6.9;6.5;;3.5;5.4;6.4;6.6;72.4;63;62;"female";25;"Humanities";"AppliedSocialCare";"Auditory";"Deep";738;"Pass"
"2016";7.9;10.0;6.2;6.1;;5.9;5.7;7.0;5.8;68.8;68;61;"female";19;"Humanities";"AppliedSocialCare";"Visual";"Deep";739;"Pass"
"2016";7.2;7.5;4.1;3.9;;5.6;5.0;4.2;3.5;70.5;69;61;"female";20;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";740;"Pass"
"2016";7.8;8.6;5.7;5.1;;5.0;5.1;6.1;5.2;53.0;50;45;"female";31;"Humanities";"AppliedSocialCare";"Auditory";"Deep";742;"Pass"
"2016";9.0;4.2;7.4;8.5;;3.8;6.2;7.2;7.5;60.4;62;42;"female";21;"Humanities";"AppliedSocialCare";"Visual";"Deep";743;"Pass"
"2016";8.6;6.9;6.8;5.3;;4.6;3.6;6.4;5.1;74.0;68;58;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";744;"Pass"
"2017";8.3;6.2;7.1;3.0;;5.8;3.9;3.4;6.7;58.5;60;46;"female";23;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";746;"Fail"
"2017";8.6;7.3;7.3;5.5;;4.4;4.4;6.3;3.9;40.0;40;40;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Strategic";747;"Fail"
"2016";7.2;7.7;7.0;4.7;;4.7;8.2;7.5;5.8;41.3;41;42;"male";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";749;"Fail"
"2016";7.2;8.1;6.9;5.2;;5.1;8.5;7.0;6.0;43.3;42;45;"male";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";750;"Fail"
"2016";6.6;10.0;5.0;5.7;;7.2;5.6;3.8;5.9;45.7;43;48;"female";34;"Humanities";"AppliedSocialCare";"Visual";"Deep";751;"Fail"
"2016";7.9;10.0;6.9;5.1;;5.0;5.2;4.2;6.3;56.1;54;45;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Strategic";752;"Fail"
"2016";8.0;7.1;7.8;8.3;;5.6;9.0;5.9;6.5;58.5;48;50;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";757;"Fail"
"2016";5.5;9.3;9.2;8.9;;6.9;8.3;6.4;5.6;62.4;56;48;"male";27;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";758;"Fail"
"2017";5.7;1.2;8.6;3.5;;6.2;9.3;4.2;4.0;62.5;56;48;"female";18;"Business";"InternationalBusiness";"Kinaesthetic";"Deep";761;"Fail"
"2017";5.4;10.0;4.3;2.2;;2.7;4.6;1.2;0.0;64.3;67;54;"female";18;"Business";"InternationalBusiness";"Visual";"Strategic";764;"Fail"
"2016";3.4;6.3;2.8;5.5;;2.8;1.6;7.9;5.2;64.1;70;46;"female";19;"Business";"InternationalBusiness";"Visual";"Shallow";766;"Fail"
"2016";8.1;6.4;9.3;7.4;;9.2;10.0;5.2;5.6;60.4;49;56;"female";34;"Business";"InternationalBusiness";"Kinaesthetic";"Deep";767;"Fail"
"2016";6.2;6.8;5.9;6.3;;5.1;10.0;6.2;5.7;57.8;58;60;"female";21;"Business";"InternationalBusiness";"Visual";"Deep";768;"Fail"
"2017";4.5;0.1;3.4;1.1;;2.7;2.8;2.4;2.8;59.1;56;46;"female";21;"Business";"InternationalBusiness";"Visual";"Shallow";769;"Pass"
"2017";4.7;7.1;4.6;5.7;;6.4;5.2;3.5;5.0;66.9;64;54;"male";20;"Business";"InternationalBusiness";"Visual";"Strategic";770;"Pass"
"2017";6.0;10.0;5.9;6.0;;7.4;7.5;4.0;6.5;69.6;69;54;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";771;"Pass"
"2017";7.8;10.0;4.9;4.8;;6.8;6.7;3.5;4.3;48.9;47;46;"female";21;"Business";"InternationalBusiness";"Auditory";"Deep";772;"Pass"
"2017";9.3;7.5;7.4;6.3;;7.8;8.5;2.7;8.5;59.4;56;55;"male";21;"Business";"InternationalBusiness";"Visual";"Deep";775;"Pass"
"2017";7.8;8.3;6.2;5.5;;5.7;7.1;1.9;6.3;65.4;60;59;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";776;"Pass"
"2017";10.0;2.9;5.7;8.2;;6.0;5.1;4.1;6.4;51.9;48;49;"female";22;"Business";"InternationalBusiness";"Visual";"Deep";781;"Pass"
"2017";7.1;7.7;5.2;4.4;;4.3;9.7;4.1;6.4;68.3;54;62;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";783;"Pass"
"2017";6.3;9.5;6.6;8.0;;5.6;8.4;5.0;6.5;52.7;49;40;"female";22;"Business";"InternationalBusiness";"Visual";"Strategic";785;"Pass"
"2017";8.0;8.8;7.6;8.3;;7.6;6.1;6.0;5.6;56.9;52;49;"female";24;"Business";"InternationalBusiness";"Visual";"Strategic";786;"Pass"
"2016";2.8;7.8;4.3;5.5;;4.2;7.7;1.8;5.3;60.9;64;55;"female";19;"Business";"InternationalBusiness";"Kinaesthetic";"Shallow";788;"Pass"
"2016";6.0;8.4;3.5;4.4;;5.9;5.2;3.9;7.6;47.8;48;42;"female";23;"Business";"InternationalBusiness";"Visual";"Deep";789;"Pass"
"2016";6.9;7.2;5.3;4.2;;3.1;4.6;4.4;5.7;64.7;65;52;"female";19;"Business";"InternationalBusiness";"Auditory";"Deep";795;"Pass"
"2017";4.7;2.7;2.7;5.6;;5.5;7.3;5.3;6.9;63.3;51;48;"female";21;"Business";"BusinessWithIT";"Visual";"Shallow";798;"Pass"
"2017";8.7;5.1;3.6;6.6;;6.8;6.1;3.4;5.8;67.8;58;61;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";799;"Pass"
"2017";9.2;3.5;4.1;5.7;;6.2;6.6;3.2;5.3;63.6;55;59;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";800;"Pass"
"2017";7.2;4.3;4.7;3.7;;6.7;7.3;4.4;5.5;68.1;71;48;"male";22;"Computing";"Computing";"Visual";"Shallow";801;"Fail"
"2017";7.7;8.1;4.7;4.7;;7.4;7.0;2.3;5.8;43.2;47;51;"male";44;"Computing";"Computing";"Visual";"Deep";802;"Fail"
"2017";5.8;6.2;5.7;3.2;;4.9;3.3;2.6;3.9;53.1;52;49;"male";32;"Computing";"Computing";"Visual";"Strategic";803;"Fail"
"2017";6.7;8.1;5.5;4.9;;6.7;8.8;4.1;6.2;64.4;63;45;"male";19;"Computing";"Computing";"Kinaesthetic";"Shallow";804;"Fail"
"2017";7.2;4.7;5.2;4.3;;4.5;6.3;4.7;4.2;65.4;72;54;"male";22;"Computing";"Computing";"Visual";"Shallow";807;"Fail"
"2017";5.8;8.8;6.1;5.5;;6.3;6.8;5.7;5.2;68.4;68;52;"male";19;"Computing";"Computing";"Visual";"Shallow";810;"Fail"
"2017";7.0;10.0;4.1;7.4;;6.1;6.5;3.4;6.9;46.3;43;41;"male";31;"Computing";"Computing";"Visual";"Deep";811;"Fail"
"2017";8.3;9.0;6.7;5.7;;6.9;8.5;6.0;6.0;67.0;69;43;"male";19;"Computing";"Computing";"Kinaesthetic";"Deep";812;"Fail"
"2017";8.8;4.9;7.1;7.4;;5.3;5.0;4.6;6.7;62.0;50;56;"male";22;"Computing";"Computing";"Visual";"Strategic";813;"Pass"
"2017";2.5;0.0;4.3;5.5;;2.6;10.0;5.4;4.7;56.6;54;51;"male";26;"Computing";"Computing";;"Deep";815;"Pass"
"2017";6.7;6.1;6.5;6.6;;7.5;6.4;5.0;7.1;63.2;61;52;"male";27;"Computing";"Computing";;"Deep";817;"Pass"
"2017";5.8;0.0;8.1;6.1;;5.8;8.0;5.1;8.6;52.7;51;40;"male";45;"Computing";"Computing";;"Deep";818;"Pass"
"2017";8.0;7.3;7.2;6.6;;5.3;6.1;4.9;5.7;72.9;63;48;"male";30;"Computing";"Computing";;"Deep";819;"Pass"
"2017";7.8;8.4;7.1;6.6;;5.3;6.8;4.6;6.2;66.6;56;55;"male";33;"Computing";"Computing";"Visual";"Deep";820;"Pass"
"2017";7.2;10.0;7.1;6.6;;5.3;8.0;4.1;7.0;56.1;45;65;"male";36;"Computing";"Computing";"Visual";"Deep";823;"Pass"
"2017";4.7;0.4;7.8;6.6;;4.3;7.6;7.5;8.7;64.6;63;41;"male";38;"Computing";"Computing";"Kinaesthetic";"Deep";825;"Pass"
"2017";4.7;8.2;6.6;6.8;;6.7;4.7;4.2;3.3;72.9;74;54;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";826;"Pass"
"2017";4.7;3.3;5.9;5.9;;3.2;6.2;7.3;3.7;56.6;55;48;"male";21;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";827;"Pass"
"2017";6.4;8.6;5.1;5.0;;4.9;7.3;6.5;4.9;73.4;70;64;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Deep";828;"Pass"
"2017";3.2;0.8;6.5;6.6;;1.4;5.0;7.6;4.5;52.3;51;42;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";829;"Pass"
"2017";4.2;0.6;4.3;5.7;;6.1;8.0;3.5;6.4;61.4;57;41;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Deep";830;"Fail"
"2017";5.6;4.5;6.9;6.4;;5.7;6.1;5.2;6.8;52.2;55;40;"male";22;"Engineering";"Engineering";"Visual";"Deep";834;"Pass"
"2017";7.8;10.0;6.8;7.4;;7.4;9.0;5.7;7.0;47.0;45;41;"male";23;"Engineering";"Engineering";"Kinaesthetic";"Deep";835;"Fail"
"2017";6.0;5.6;3.3;3.2;;3.0;3.8;3.9;4.7;63.0;66;55;"male";19;"Engineering";"Engineering";"Visual";"Deep";836;"Fail"
"2017";4.0;5.9;3.9;5.5;;2.9;2.8;5.6;2.8;64.4;54;57;"female";19;"Engineering";"Engineering";"Visual";"Deep";837;"Fail"
"2017";5.8;7.1;3.3;3.7;;6.3;5.8;1.6;4.8;62.8;51;46;"male";19;"Engineering";"Engineering";"Visual";"Deep";838;"Fail"
"2017";4.8;10.0;3.7;4.3;;6.7;7.3;2.0;4.9;61.2;59;49;"male";18;"Engineering";"Engineering";"Visual";"Deep";839;"Fail"
"2017";5.7;2.9;4.6;6.6;;6.3;7.3;3.7;4.7;75.1;67;64;"female";21;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";840;"Pass"
"2017";7.4;5.8;5.1;7.1;;5.9;6.8;4.1;4.2;75.9;70;55;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";842;"Pass"
"2017";6.1;1.8;3.0;4.0;;5.3;7.7;3.3;5.3;77.5;68;59;"female";22;"Humanities";"EarlyChildCare";"Visual";"Strategic";843;"Pass"
"2017";7.4;8.0;6.2;4.4;;4.8;5.7;4.4;5.0;63.9;66;51;"male";19;"Business";"Business";"Visual";"Shallow";848;"Pass"
"2017";5.7;6.4;2.9;7.6;;5.6;6.8;3.6;4.6;62.5;57;54;"female";20;"Business";"Business";"Visual";"Strategic";849;"Pass"
"2017";5.8;8.6;4.2;6.6;;6.8;8.6;3.9;6.3;59.3;55;52;"female";21;"Business";"Business";"Visual";"Deep";851;"Pass"
"2017";7.6;7.8;5.6;4.8;;8.0;5.0;3.9;6.6;59.3;56;62;"male";19;"Business";"Business";"Kinaesthetic";"Strategic";855;"Fail"
"2017";6.1;6.8;4.5;4.8;;6.3;6.5;4.3;5.0;58.4;60;44;"female";19;"Business";"Business";"Visual";"Deep";856;"Fail"
"2017";5.5;8.0;5.0;6.6;;6.5;5.3;5.1;5.6;60.3;64;45;"female";20;"Business";"Business";"Visual";"Deep";857;"Fail"
"2017";6.9;7.0;4.9;4.4;;7.4;4.5;4.0;6.2;61.3;59;65;"male";19;"Business";"Business";"Kinaesthetic";"Strategic";860;"Fail"
"2017";4.8;1.1;5.7;4.9;;6.3;4.5;3.4;3.6;53.3;54;41;"male";23;"Humanities";"CommunityDev";"Visual";"Deep";861;"Pass"
"2017";6.3;6.9;5.7;3.5;;4.6;7.8;5.6;4.0;62.9;62;55;"female";20;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";862;"Pass"
"2017";6.5;6.2;6.4;4.1;;4.2;8.5;5.2;3.7;68.5;68;56;"female";19;"Humanities";"CommunityDev";"Visual";"Shallow";863;"Pass"
"2017";5.0;3.4;4.1;4.2;;3.5;3.5;8.2;4.3;70.5;74;55;"female";22;"Humanities";"CommunityDev";"Visual";"Strategic";864;"Pass"
"2017";7.6;0.0;5.6;5.3;;6.1;8.1;5.3;4.5;71.5;65;59;"female";20;"Humanities";"CommunityDev";"Auditory";"Strategic";867;"Fail"
"2017";7.2;9.1;5.6;3.4;;3.9;6.5;6.4;3.2;65.5;61;49;"female";21;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";869;"Pass"
"2017";9.5;4.8;8.2;6.8;;7.2;5.6;5.4;5.8;59.7;63;65;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";870;"Pass"
"2017";10.0;2.5;7.4;10.0;;5.7;3.7;6.2;5.2;61.8;59;58;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Strategic";874;"Pass"
"2017";9.4;3.3;6.8;8.7;;6.9;3.8;4.5;3.7;61.9;58;60;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Strategic";875;"Pass"
"2017";5.4;4.8;3.8;3.4;;2.7;6.1;5.1;4.6;40.0;40;40;"female";26;"Humanities";"AppliedSocialCare";"Visual";"Strategic";877;"Fail"
"2016";5.0;2.5;2.5;5.6;;5.7;7.4;5.1;7.0;65.7;52;50;"female";19;"Business";"BusinessWithIT";"Visual";"Shallow";881;"Pass"
"2016";7.2;9.0;4.8;3.9;;7.2;8.3;3.5;5.8;58.4;60;48;"male";30;"Computing";"Computing";"Visual";"Strategic";888;"Fail"
"2016";9.1;9.1;5.6;8.3;;7.3;8.9;4.4;8.0;43.9;43;43;"male";36;"Computing";"Computing";"Auditory";"Deep";890;"Fail"
"2016";7.1;7.6;4.3;3.4;;6.9;5.8;1.9;4.8;45.6;49;54;"male";45;"Computing";"Computing";"Visual";"Strategic";891;"Fail"
"2016";9.1;10.0;6.2;8.9;;8.1;10.0;4.2;9.0;40.0;40;40;"male";40;"Computing";"Computing";"Auditory";"Deep";892;"Fail"
"2016";6.4;1.4;5.3;4.2;;5.5;5.2;5.9;4.8;68.8;72;55;"male";24;"Computing";"Computing";"Visual";"Shallow";894;"Fail"
"2016";8.1;7.6;6.2;6.6;;8.1;7.4;6.0;7.6;64.4;71;57;"male";19;"Computing";"Computing";"Visual";"Deep";895;"Pass"
"2016";7.2;8.7;7.3;6.5;;5.6;8.0;3.8;7.1;53.5;44;62;"male";39;"Computing";"Computing";"Visual";"Deep";897;"Pass"
"2016";7.9;10.0;7.6;6.6;;7.4;10.0;5.2;8.5;53.7;50;59;"female";27;"Computing";"Computing";"Visual";"Deep";899;"Pass"
"2016";4.4;0.0;5.7;5.2;;2.1;8.1;4.8;4.3;57.9;53;51;"male";24;"Computing";"Computing";"Visual";"Deep";900;"Pass"
"2016";3.8;0.7;7.3;6.9;;2.2;5.5;7.7;5.5;48.9;48;41;"male";24;"Computing";"CreativeDigitalMedia";"Visual";"Deep";901;"Pass"
"2016";5.2;8.6;7.1;7.3;;7.2;5.8;3.7;4.7;72.6;70;53;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Deep";902;"Pass"
"2016";4.6;0.6;7.6;6.9;;2.3;4.7;8.3;4.9;47.1;47;40;"male";23;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";904;"Pass"
"2016";5.6;4.9;6.8;5.1;;4.7;3.8;6.4;5.2;58.2;61;44;"male";22;"Engineering";"Engineering";"Visual";"Deep";906;"Pass"
"2016";4.4;10.0;3.3;3.3;;6.3;7.3;2.3;4.7;58.0;54;43;"male";18;"Engineering";"Engineering";;"Deep";910;"Fail"
"2016";10.0;10.0;8.9;9.9;;8.1;9.7;7.8;8.5;43.9;44;42;"male";26;"Engineering";"Engineering";;"Deep";911;"Fail"
"2016";10.0;10.0;8.3;9.7;;7.4;9.5;7.4;8.7;46.7;46;41;"male";25;"Engineering";"Engineering";;"Deep";912;"Fail"
"2016";6.3;3.5;4.3;4.8;;6.3;8.7;3.4;6.3;76.8;67;61;"female";21;"Humanities";"EarlyChildCare";"Visual";"Deep";913;"Pass"
"2016";5.7;7.5;3.5;5.9;;7.6;6.9;5.0;6.1;59.7;49;53;"female";21;"Business";"Business";"Visual";"Deep";918;"Pass"
"2016";0.7;10.0;4.3;6.6;;3.5;2.7;2.3;4.7;61.8;47;63;"male";19;"Business";"Business";"Visual";"Deep";919;"Pass"
"2016";6.4;10.0;2.9;7.1;;5.7;5.8;2.3;5.7;65.4;67;54;"male";18;"Business";"Business";"Visual";"Deep";920;"Pass"
"2016";5.3;5.8;3.1;5.6;;6.6;6.7;3.7;5.9;60.0;55;54;"female";21;"Business";"Business";"Visual";"Deep";921;"Pass"
"2016";5.8;7.0;3.8;6.5;;6.6;6.8;3.9;5.8;59.1;53;55;"female";21;"Business";"Business";"Visual";"Deep";922;"Pass"
"2016";7.0;6.9;5.5;4.9;;7.5;6.0;3.9;6.6;62.9;56;61;"male";19;"Business";"Business";"Visual";"Strategic";923;"Fail"
"2016";5.3;9.9;2.4;3.3;;3.6;5.4;3.0;3.3;64.9;60;54;"male";20;"Business";"Business";"Auditory";"Shallow";926;"Fail"
"2016";5.1;6.8;4.3;6.3;;5.5;5.6;4.2;4.8;58.2;61;49;"female";19;"Business";"Business";"Visual";"Deep";930;"Fail"
"2016";7.5;6.6;5.9;4.4;;5.2;6.7;3.7;5.1;54.6;53;57;"female";26;"Humanities";"CommunityDev";"Visual";"Deep";934;"Pass"
"2016";6.7;3.7;4.7;4.4;;4.4;5.2;6.2;5.8;67.0;66;60;"female";21;"Humanities";"CommunityDev";"Visual";"Strategic";935;"Pass"
"2016";7.6;1.9;6.8;4.2;;6.3;9.6;5.4;5.7;68.0;62;54;"female";20;"Humanities";"CommunityDev";"Kinaesthetic";"Deep";938;"Fail"
"2016";7.0;3.1;5.4;6.2;;6.7;3.7;4.8;6.7;49.7;60;42;"female";35;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";940;"Pass"
"2016";6.3;3.8;4.7;7.8;;6.8;6.0;3.2;7.6;48.1;57;41;"male";24;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Strategic";941;"Pass"
"2016";9.1;8.3;6.5;4.4;;6.4;6.5;5.6;6.3;51.5;58;57;"female";24;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";943;"Pass"
"2016";7.3;7.4;6.2;5.5;;6.2;4.1;5.9;5.6;56.1;52;42;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";945;"Pass"
"2016";6.0;2.3;5.7;6.6;;5.6;4.8;4.4;6.4;58.0;70;44;"female";26;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";946;"Pass"
